321355,0.07215000079139283
321203,0.044655885208319764
321204,0.08273445788046942
321150,0.03386017472907881
321149,0.03386017472907881
321148,0.022374927991726926
322179,0.11917045342399389
322180,0.11869239391522611
321192,0.02387175114719441
321193,0.039749493324020585
321194,0.039749493324020585
321758,0.07215000079139283
321268,0.001962708874113538
321207,0.08273445788046942
324079,0.04045454463729941
322054,0.03386017472907881
321195,0.043279605801129904
321196,0.06502420931412325
321197,0.07020449279129634
321276,0.04045454463729941
322160,0.0030496453650875775
321272,0.04045454463729941
321141,0.03665341490302504
321407,0.0687154301442656
321406,0.2914815136352879
321314,0.03665341490302504
321686,0.03665341490302504
321353,0.07215000079139283
321756,0.07215000079139283
321753,0.07215000079139283
321199,0.07417622043570618
321694,0.039749493324020585
321501,0.039425033290797294
321604,0.07338583113045916
321558,0.0031190565570532775
321523,0.0241140560908079
324080,0.039749493324020585
324081,0.039749493324020585
322171,0.07186543805526782
322166,0.07186543805526782
321308,0.039587267402884596
321313,0.039587267402884596
321316,0.039587267402884596
321315,0.039587267402884596
321320,0.039587267402884596
321692,0.039749493324020585
321305,0.03665341490302504
321307,0.025050685694138222
321306,0.03665341490302504
321691,0.03386017472907881
321693,0.039749493324020585
321513,0.06989686275534063
321552,0.12053088101018815
321543,0.12053088101018815
321546,0.12101532863384601
323557,0.028514825419087547
323558,0.07215000079139283
321530,0.07215000079139283
321525,0.028514825419087547
321526,0.07215000079139283
321697,0.039749493324020585
321402,0.03221384564898033
321492,0.028514825419087547
321493,0.07215000079139283
321529,0.0030626200672886246
321528,0.003045824901397356
321535,0.07215000079139283
321537,0.07215000079139283
321384,0.08135501730371328
321380,0.04650321622887862
321657,0.003032921134973519
321661,0.0030496453650875775
321695,0.22251229182086238
321489,0.07215000079139283
321487,0.028514825419087547
321562,0.07338583113045916
321566,0.07338583113045916
321376,0.047977138981819836
321366,0.07020449279129634
321524,0.0030626200672886246
321533,0.07215000079139283
321559,0.07215000079139283
321565,0.07215000079139283
321557,0.07215000079139283
321491,0.04106527519181207
321977,0.07215000079139283
322058,0.07215000079139283
321978,0.12053088101018815
321654,0.07338583113045916
321976,0.12053088101018815
321967,0.003032921134973519
321968,0.07215000079139283
321405,0.17815533353015753
321420,0.08097330319733059
321919,0.07215000079139283
321924,0.07215000079139283
321928,0.07215000079139283
321796,0.0030626200672886246
322062,0.051025422450046175
322066,0.06907335606673815
322060,0.06907335606673815
321910,0.07186543805526782
321913,0.12053088101018815
321915,0.12053088101018815
322149,0.003032002865982621
322150,0.002774252723659089
321895,0.07186543805526782
321672,0.07215000079139283
321891,0.0650409649905916
322254,0.07215000079139283
321927,0.07338583113045916
321665,0.12053088101018815
321664,0.12053088101018815
321916,0.9721996028545408
321917,0.1200801969840442
321486,0.08103732041714293
321876,0.0018812497004270657
321873,0.0031190565570532775
321797,0.0687154301442656
321798,0.07338583113045916
322434,0.07338583113045916
322127,0.07215000079139283
321488,0.04650321622887862
321912,0.06844341426799692
322026,0.07215000079139283
322024,0.04106527519181207
321922,0.07215000079139283
322427,0.0031190565570532775
322030,0.06842405105078513
322020,0.2914815136352879
322699,0.022546543995236923
322701,0.03665341490302504
322700,0.022546543995236923
322703,0.03665341490302504
321736,0.039587267402884596
324994,0.04045454463729941
324995,0.04045454463729941
324993,0.022901856937694913
321739,0.039749493324020585
322019,0.07215000079139283
322018,0.04106527519181207
322705,0.022546543995236923
322707,0.03386017472907881
322706,0.03386017472907881
321495,0.07215000079139283
321827,0.04106527519181207
321830,0.06842405105078513
325005,0.06907335606673815
325003,0.06907335606673815
325001,0.04604136504789911
321712,0.03665341490302504
321735,0.039749493324020585
321743,0.06992702493812293
324998,0.022901856937694913
325000,0.04045454463729941
321534,0.020805126253849053
321536,0.020805126253849053
321539,0.03386017472907881
321545,0.03386017472907881
321532,0.020805126253849053
321561,0.07215000079139283
321741,0.039749493324020585
321744,0.04045454463729941
321833,0.0687154301442656
322919,0.06400785425324121
322921,0.027361573886702788
321715,0.03386017472907881
322031,0.0030626200672886246
321740,0.039749493324020585
321653,0.1506756058725728
322107,0.07215000079139283
321638,0.0030496453650875775
321722,0.03386017472907881
321714,0.03665341490302504
324997,0.04045454463729941
322067,0.03386017472907881
322068,0.023123536395097264
321765,0.06648270904216504
322039,0.9797956405212364
322040,0.0687154301442656
322041,0.07215000079139283
321795,0.12053088101018815
321794,0.0030626200672886246
321768,0.03665341490302504
322043,0.04183833812644774
322042,0.0687154301442656
322253,0.07215000079139283
322252,0.028514825419087547
321775,0.1350102559260705
321773,0.09462844252092938
321846,0.07215000079139283
321774,0.04650321622887862
323210,0.07215000079139283
322017,0.02839709457320965
321779,0.003550693872842031
321749,0.07215000079139283
321982,0.12053088101018815
321777,0.046314756398562196
321778,0.08103732041714293
321970,0.03665341490302504
321971,0.03665341490302504
321969,0.06648270904216504
321862,0.12373989591366835
321858,0.12324607063426235
321776,0.044655885208319764
321983,0.06989686275534063
321995,0.07215000079139283
321972,0.06502420931412325
321771,0.0027383442248806234
321772,0.002896733968596338
321854,0.0687154301442656
321851,0.07215000079139283
321981,0.07215000079139283
322050,0.08208998275279289
322247,0.046939416539876794
322249,0.08208998275279289
322251,0.08208998275279289
322250,0.046939416539876794
322205,0.03830733246715672
322216,0.09135639346184836
322219,0.13054322151987496
322221,0.06446920386206952
321855,0.07215000079139283
321853,0.07215000079139283
322070,0.03386017472907881
322071,0.039749493324020585
322193,0.04045454463729941
322194,0.023485360106620102
322069,0.03386017472907881
322118,0.07186543805526782
322117,0.040897908004228274
321843,0.07215000079139283
320811,0.0683053471222307
322115,0.0031190565570532775
321845,0.07215000079139283
321788,0.12053088101018815
321848,0.07215000079139283
322108,0.0683053471222307
322243,0.03386017472907881
322241,0.020805126253849053
322242,0.020805126253849053
322244,0.03386017472907881
322239,0.020805126253849053
322240,0.020805126253849053
321780,0.031043591307350668
321789,0.11869239391522611
322246,0.020805126253849053
322027,0.003087876904214903
322842,0.04681429975979557
322856,0.07020449279129634
322844,0.04681429975979557
322843,0.07020449279129634
322857,0.07020449279129634
322116,0.0030626200672886246
322111,0.0687154301442656
322109,0.06842405105078513
322010,0.0030496453650875775
321782,0.08135501730371328
321781,0.08135501730371328
322365,0.07020449279129634
322860,0.023772721333957112
322862,0.039587267402884596
322861,0.039587267402884596
322137,0.07186543805526782
322361,0.03386017472907881
322238,0.03386017472907881
322236,0.020805126253849053
322237,0.03386017472907881
322073,0.0026887777982997317
322907,0.03911184718154342
321790,0.06989686275534063
321792,0.002734783668039067
321793,0.002994712999534929
322731,0.0016495341852214708
322738,0.03665341490302504
322735,0.03665341490302504
322728,0.0016495341852214708
322248,0.0683053471222307
321783,0.003471710516809157
322372,0.039749493324020585
322373,0.039749493324020585
322130,0.06844341426799692
322128,0.003045824901397356
322121,0.0030626200672886246
322007,0.1200801969840442
322356,0.03386017472907881
322080,0.9797956405212364
322012,0.0018812497004270657
322014,0.0031190565570532775
322906,0.0683053471222307
322075,0.039749493324020585
322370,0.07020449279129634
322172,0.020805126253849053
322168,0.020805126253849053
322170,0.020805126253849053
322299,0.07215000079139283
322307,0.12053088101018815
322308,0.12101532863384601
321791,0.031043591307350668
320757,0.04106527519181207
322275,0.07338583113045916
322863,0.022901856937694913
322864,0.022901856937694913
321991,0.07215000079139283
321989,0.07215000079139283
321990,0.028514825419087547
322641,0.04681429975979557
322637,0.07020449279129634
322638,0.07020449279129634
322015,0.12373989591366835
322016,0.12324607063426235
322866,0.04045454463729941
322868,0.022901856937694913
322865,0.022901856937694913
322867,0.04045454463729941
322277,0.06989686275534063
322279,0.06960084835431561
321975,0.03665341490302504
322158,0.0015196205582308094
322157,0.0015196205582308094
322159,0.0015196205582308094
321979,0.03665341490302504
322305,0.07186543805526782
322304,0.06844341426799692
322293,0.07186543805526782
321813,0.032346873463669504
321812,0.03221384564898033
321986,0.039425033290797294
321987,0.86628908228787
321988,0.8301401733469231
322311,0.07215000079139283
322119,0.0687154301442656
322120,0.07215000079139283
322300,0.0030626200672886246
322298,0.0030626200672886246
322877,0.020805126253849053
322876,0.03665341490302504
322878,0.020805126253849053
322879,0.03386017472907881
322872,0.044273467251191106
322873,0.06648270904216504
322874,0.06648270904216504
322875,0.044273467251191106
322144,0.07338583113045916
321799,0.03221384564898033
322145,0.07338583113045916
322303,0.0030626200672886246
322312,0.0030626200672886246
322306,0.001962708874113538
319512,0.07215000079139283
322143,0.0030496453650875775
322112,0.12373989591366835
322138,0.12324607063426235
322147,0.0031190565570532775
322022,0.2914815136352879
322167,0.039749493324020585
322023,0.12053088101018815
322076,0.002492199321329875
322273,0.003087876904214903
322310,0.12053088101018815
322309,0.12101532863384601
322301,0.0018812497004270657
322113,0.12056308150297083
322114,0.1200801969840442
322295,0.1200801969840442
322077,0.039749493324020585
322164,0.03386017472907881
322314,0.07215000079139283
322317,0.07215000079139283
322021,0.06842405105078513
322084,0.12053088101018815
323844,0.04045454463729941
323845,0.023485360106620102
322037,0.0683053471222307
322126,0.0030626200672886246
322008,0.07215000079139283
322151,0.07186543805526782
322092,0.06844341426799692
322183,0.039587267402884596
322185,0.039749493324020585
322140,0.0030626200672886246
322088,0.07215000079139283
323219,0.07215000079139283
322005,0.07215000079139283
322006,0.07215000079139283
322036,0.002994712999534929
322035,0.002978289118111939
322263,0.0030626200672886246
322264,0.07215000079139283
322129,0.07215000079139283
322105,0.08405901061443134
322106,0.12053088101018815
322131,0.003045824901397356
322132,0.0030626200672886246
322122,0.04106527519181207
322123,0.07215000079139283
322002,0.0687154301442656
322001,0.07215000079139283
322270,0.07186543805526782
322262,0.07215000079139283
322269,0.07186543805526782
322267,0.040897908004228274
322181,0.039749493324020585
322103,0.003032921134973519
322102,0.0030496453650875775
322177,0.039749493324020585
322033,0.0650409649905916
322034,0.0683053471222307
322009,0.07215000079139283
322265,0.0030626200672886246
322003,0.07215000079139283
322175,0.07020449279129634
322142,0.0687154301442656
322141,0.07215000079139283
322101,0.0031190565570532775
323221,0.0030626200672886246
323220,0.002774252723659089
322032,0.002994712999534929
322125,0.07215000079139283
322124,0.0687154301442656
322261,0.07215000079139283
322260,0.04106527519181207
322134,0.0030496453650875775
322133,0.003032921134973519
322259,0.07215000079139283
320710,0.07186543805526782
322161,0.07215000079139283
322163,0.0687154301442656
322165,0.07215000079139283
323222,0.0687154301442656
323224,0.07215000079139283
322090,0.002778649522991128
322085,0.002994712999534929
322013,0.12101532863384601
322011,0.12053088101018815
322038,0.12324607063426235
322519,0.06907335606673815
322511,0.051025422450046175
322266,0.0030626200672886246
322176,0.11917045342399389
322136,0.07215000079139283
323217,0.028514825419087547
322521,0.06907335606673815
322517,0.051025422450046175
322089,0.03386017472907881
322093,0.028514825419087547
322097,0.07215000079139283
321966,0.001962708874113538
322083,0.07338583113045916
322086,0.03386017472907881
322087,0.03386017472907881
322258,0.07215000079139283
322468,0.07215000079139283
322551,0.039749493324020585
322463,0.12053088101018815
322465,0.12053088101018815
322462,0.12053088101018815
322469,0.06842405105078513
322472,0.0687154301442656
322942,0.0687154301442656
322939,0.07215000079139283
322257,0.001962708874113538
322256,0.0030626200672886246
322292,0.9156287996140524
322294,0.8546864034890193
322450,0.9808189862299248
322452,0.9808189862299248
322091,0.03372245287844896
322400,0.28973400704456526
325020,0.06476822927649965
325019,0.04310528098288508
325021,0.06476822927649965
322094,0.03958879898393175
322096,0.03958879898393175
322763,0.034225628266599986
322397,0.040899488132919166
322399,0.07186812498932102
322082,0.001954463354868236
325023,0.0024817348956756116
325024,0.0024817348956756116
325022,0.0015132336711151935
322453,0.003105968233801068
322447,0.003105968233801068
322451,0.0018733457562582225
322440,0.0030497678408242927
322439,0.003033042941097694
322431,0.001954463354868236
322436,0.0030497678408242927
322426,0.003105968233801068
322418,0.9808189862299248
322448,0.040899488132919166
322449,0.07186812498932102
322313,0.040899488132919166
322315,0.07186812498932102
322414,0.07186812498932102
322415,0.0715845882124476
324084,0.06880260880373976
322403,0.08240499069528365
322454,0.0030497678408242927
322464,0.1200844533565089
322467,0.1200844533565089
322401,0.1187283843427174
322441,0.11963521152208761
322444,0.05870944174619138
322445,0.11963521152208761
322456,0.11963521152208761
322458,0.08340866111851
322065,0.028280942652751433
322064,0.028280942652751433
322061,0.028280942652751433
322406,0.04073276793207022
322459,0.0715845882124476
322197,0.03372245287844896
322196,0.020719365361980366
322198,0.02228284346736885
322460,0.07186812498932102
322461,0.0684459826933686
322395,0.1200844533565089
322098,0.0283982060220016
322202,0.002832370036145682
322201,0.002677490180348905
322203,0.002832370036145682
322200,0.002677490180348905
322212,0.002832370036145682
324092,0.002677490180348905
322991,0.07186812498932102
322473,0.0715845882124476
323008,0.034225628266599986
322457,0.1187283843427174
323986,0.0715845882124476
322217,0.069653181905974
322218,0.069653181905974
322824,0.04029111959828533
322995,0.1200844533565089
323024,0.03372245287844896
322374,0.03372245287844896
322990,0.07186812498932102
323004,0.034225628266599986
322416,0.07186812498932102
322382,0.03372245287844896
323002,0.0684459826933686
323001,0.07186812498932102
322988,0.07186812498932102
323007,0.041499842237160287
322220,0.03942720196191895
323456,0.06450905679234484
322997,0.0684459826933686
322994,0.1200844533565089
322992,0.07186812498932102
323153,0.034225628266599986
323079,0.03958879898393175
322225,0.046996669267703135
322223,0.046996669267703135
323005,0.1200844533565089
323453,0.12279099044269504
323150,0.034225628266599986
322999,0.003033042941097694
322491,0.1200844533565089
323080,0.023773656215670503
322683,0.023773656215670503
322685,0.023773656215670503
322670,0.03958879898393175
322674,0.03958879898393175
323112,0.03958879898393175
323031,0.03372245287844896
323050,0.03958879898393175
322383,0.024378817258136728
322380,0.024378817258136728
322379,0.024378817258136728
322377,0.024378817258136728
322384,0.024378817258136728
322375,0.03372245287844896
323052,0.03958879898393175
323054,0.03958879898393175
322152,0.1330239771397836
322490,0.0684459826933686
322187,0.04778483813119073
322186,0.04778483813119073
322188,0.04778483813119073
322182,0.04441319326813642
322486,0.0684459826933686
322481,0.07186812498932102
322226,0.02280765441769962
322228,0.020719365361980366
323126,0.06992964485851835
323154,0.002677490180348905
322210,0.09278751738371312
322206,0.13402338646690298
323115,0.026413939896268723
323114,0.03958879898393175
322224,0.044476274616237405
322227,0.08241490367063087
323118,0.03958879898393175
323116,0.06992964485851835
322199,0.003457147503364133
322204,0.003131749305029079
322215,0.08241490367063087
322222,0.044476274616237405
322443,0.0283982060220016
323127,0.03958879898393175
323129,0.06992964485851835
322332,0.0283982060220016
322334,0.07186812498932102
322330,0.0283982060220016
323988,0.04029111959828533
323989,0.04029111959828533
323985,0.023388814907083895
323155,0.06992964485851835
324560,0.069653181905974
323408,0.03958879898393175
323500,0.0681749553647531
323499,0.0715845882124476
323503,0.1200844533565089
323504,0.1200844533565089
323502,0.12056735264650104
323498,0.1200844533565089
324096,0.002677490180348905
324563,0.069653181905974
323507,0.07186812498932102
323506,0.0684459826933686
322851,0.07186812498932102
324706,0.069653181905974
324711,0.002666142706463781
324707,0.002666142706463781
323501,0.1200844533565089
324709,0.069653181905974
324710,0.03942720196191895
322635,0.11963521152208761
322916,0.0029821448913454015
324704,0.002666142706463781
322429,0.1187283843427174
323497,0.04073276793207022
322909,0.06803739021382116
323505,0.1200844533565089
323209,0.07309950756275134
323207,0.06962312899998614
324713,0.04029111959828533
322636,0.0030368474208540704
322640,0.11825186014271458
324097,0.03958879898393175
324564,0.03942720196191895
323465,0.07309950756275134
322769,0.03958879898393175
324098,0.06880260880373976
324722,0.001698751519955368
324721,0.002726849093636091
324723,0.002884575865737284
323463,0.003105968233801068
323522,0.07186812498932102
322659,0.003033042941097694
323536,0.0684459826933686
322411,0.0985531599901131
324735,0.09579591038183048
324733,0.06880260880373976
324734,0.05082155577367303
323520,0.07186812498932102
322766,0.03958879898393175
323466,0.11825186014271458
323462,0.07309950756275134
324384,0.1200844533565089
322648,0.0030497678408242927
322931,0.07186812498932102
324731,0.09579591038183048
324729,0.06880260880373976
324730,0.05082155577367303
323400,0.07186812498932102
323399,0.07186812498932102
323414,0.002677490180348905
323467,0.07309950756275134
323532,0.07186812498932102
326213,0.06880260880373976
323398,0.11963521152208761
322970,0.07186812498932102
323464,0.07309950756275134
324747,0.06880260880373976
323410,0.06992964485851835
322649,0.07186812498932102
322645,0.07186812498932102
324103,0.02280765441769962
322353,0.03958879898393175
322354,0.0666173597000795
322357,0.0666173597000795
322352,0.026413939896268723
324745,0.025343439837089192
324746,0.06776534475784593
324744,0.04029111959828533
323548,0.0681749553647531
323397,0.11963521152208761
322932,0.0715845882124476
323530,0.1200844533565089
323529,0.1200844533565089
323524,0.07186812498932102
324749,0.002726849093636091
324751,0.002884575865737284
324750,0.001698751519955368
322848,0.1200844533565089
322846,0.1200844533565089
323427,0.07186812498932102
326143,0.06635305746373155
323669,0.07309950756275134
322850,0.07186812498932102
327154,0.06635305746373155
327168,0.03942720196191895
327160,0.026304648235705344
323422,0.1200844533565089
323664,0.11825186014271458
326229,0.09694544702088159
326230,0.05146212267740353
326232,0.069653181905974
325369,0.06992964485851835
325372,0.051670392901562744
325373,0.09731890517272596
322964,0.07186812498932102
322855,0.07309950756275134
322854,0.02724953873994392
323600,0.1200844533565089
322958,0.1200844533565089
322853,0.0715845882124476
322852,0.028280942652751433
323426,0.0715845882124476
326257,0.06776534475784593
326259,0.025343439837089192
323057,0.0681749553647531
325388,0.002832370036145682
325393,0.002677490180348905
325391,0.0017723224512122826
323423,0.0030368474208540704
325402,0.03942720196191895
323228,0.06962312899998614
323229,0.07309950756275134
322631,0.0030201931619438863
324716,0.09731890517272596
324714,0.06476822927649965
324715,0.051670392901562744
325398,0.026304648235705344
325396,0.06635305746373155
325399,0.03942720196191895
329773,0.03942720196191895
329771,0.026304648235705344
329770,0.06635305746373155
322908,0.06803739021382116
323429,0.003105968233801068
322849,0.07186812498932102
322930,0.12279099044269504
322929,0.08432376707632289
323425,0.07186812498932102
322847,0.07186812498932102
322523,0.04029111959828533
322526,0.04029111959828533
322528,0.023388814907083895
322529,0.053879391875600785
324235,0.07186812498932102
324236,0.07186812498932102
324907,0.0693281874564141
323540,0.11963521152208761
323541,0.11963521152208761
323131,0.03372245287844896
322761,0.13547887428672797
323365,0.11963521152208761
324429,0.0024817348956756116
322911,0.11825186014271458
322910,0.05798417948298984
322935,0.0030889360865490084
322691,0.06638692121499594
323334,0.03372245287844896
323336,0.020719365361980366
322880,0.001536576995941344
322881,0.0025199807308976937
322882,0.0025199807308976937
324124,0.04029111959828533
323358,0.003033042941097694
323360,0.0030497678408242927
323409,0.07186812498932102
323413,0.07186812498932102
323411,0.0283982060220016
322698,0.08241490367063087
323015,0.9808189862299248
324122,0.04029111959828533
323378,0.0030201931619438863
323380,0.0030368474208540704
323402,0.06962312899998614
323403,0.07309950756275134
323401,0.07309950756275134
323538,0.12011655087278673
323542,0.0715845882124476
323539,0.0681749553647531
323372,0.028280942652751433
323374,0.0715845882124476
322975,0.0715845882124476
322884,0.0015911391999076136
322883,0.002677490180348905
322885,0.002677490180348905
324223,0.07186812498932102
323537,0.04073276793207022
322936,0.07186812498932102
322933,0.0684459826933686
324110,0.02481405502782307
324108,0.07309950756275134
323330,0.03372245287844896
323331,0.020719365361980366
324366,0.1200844533565089
324365,0.1200844533565089
322394,0.0030497678408242927
325061,0.0715845882124476
323367,0.04073276793207022
323383,0.07309950756275134
324430,0.06476822927649965
323135,0.002247147809732237
323132,0.002247147809732237
324702,0.001698751519955368
324703,0.002726849093636091
324701,0.002884575865737284
324700,0.025343439837089192
324698,0.06776534475784593
324699,0.04029111959828533
322839,0.10331364855399218
324686,0.025343439837089192
324685,0.06776534475784593
324682,0.06635305746373155
324684,0.03942720196191895
322838,0.10331364855399218
323350,0.002677490180348905
324119,0.06803739021382116
324121,0.06803739021382116
322817,0.21046341223108117
322819,0.14196466274127703
322816,0.21046341223108117
323340,0.04310528098288508
323337,0.06220672358440751
323339,0.06476822927649965
322820,0.06220672358440751
322822,0.04441319326813642
323347,0.03958879898393175
324048,0.09731890517272596
323874,0.06992964485851835
323344,0.8088939170416835
324126,0.04029111959828533
323165,0.0025199807308976937
323710,0.11963521152208761
322901,0.046316535705528135
322902,0.08104032033091087
323204,0.034225628266599986
323162,0.001536576995941344
323164,0.001536576995941344
323159,0.0025199807308976937
323161,0.0025199807308976937
323706,0.11963521152208761
323705,0.11963521152208761
323355,0.06220672358440751
323361,0.06476822927649965
323058,0.08104032033091087
323267,0.28795957305116415
323269,0.2870250464988054
323715,0.03415594728665427
323731,0.07186812498932102
323730,0.0283982060220016
322938,0.0681749553647531
323255,0.028280942652751433
323256,0.06788570102509607
323575,0.07186812498932102
323592,0.07309950756275134
323570,0.12056735264650104
323725,0.1200844533565089
323726,0.1200844533565089
323591,0.07186812498932102
323723,0.07186812498932102
323364,0.020719365361980366
323366,0.03372245287844896
323368,0.03372245287844896
323369,0.020719365361980366
323727,0.1200844533565089
323728,0.1200844533565089
323352,0.034225628266599986
324135,0.06992964485851835
324133,0.06992964485851835
324130,0.06992964485851835
323577,0.07186812498932102
323576,0.07186812498932102
323580,0.0684459826933686
323582,0.07186812498932102
324114,0.02629574092506178
323718,0.0715845882124476
323717,0.0681749553647531
323357,0.06220672358440751
322955,0.0684459826933686
322960,0.040899488132919166
322903,0.0031450722160971493
322905,0.0007941772477374761
322904,0.0034718498839269364
323075,0.09426767010140236
323066,0.13451840174701463
323056,0.09426767010140236
323053,0.13451840174701463
323720,0.0715845882124476
323713,0.0030368474208540704
323046,0.0034718498839269364
323590,0.0030497678408242927
323569,0.07186812498932102
323417,0.0684459826933686
323416,0.9808189862299248
323418,0.07186812498932102
322945,0.9808189862299248
322943,0.9808189862299248
322957,0.0283982060220016
322956,0.0283982060220016
323599,0.07186812498932102
323571,0.12328324869392605
323573,0.12279099044269504
323572,0.12279099044269504
323262,0.11825186014271458
323722,0.06815566254012909
323351,0.0025199807308976937
323708,0.10329893401751576
323707,0.0715845882124476
323578,0.0684459826933686
323579,0.07186812498932102
323613,0.07186812498932102
323612,0.07186812498932102
323447,0.0684459826933686
323250,0.04166956570835641
323252,0.07186812498932102
323544,0.0684459826933686
323546,0.07186812498932102
323439,0.0030497678408242927
323629,0.003105968233801068
323628,0.002648037645361504
323226,0.028280942652751433
323227,0.0715845882124476
323445,0.0684459826933686
323444,0.07186812498932102
323622,0.0715845882124476
323517,0.11825186014271458
323516,0.11825186014271458
323518,0.11825186014271458
323521,0.0684459826933686
323519,0.07186812498932102
323223,0.028280942652751433
323225,0.0715845882124476
322993,0.034225628266599986
322996,0.02103274384364245
322998,0.022619323203905212
323000,0.034225628266599986
323443,0.07186812498932102
324314,0.1200844533565089
323733,0.040899488132919166
323625,0.0715845882124476
323618,0.0684459826933686
323621,0.07186812498932102
323610,0.0030497678408242927
323626,0.07309950756275134
323623,0.0027509000581430357
323624,0.0030368474208540704
323526,0.069653181905974
323627,0.11825186014271458
324213,0.0017551681127276218
324212,0.0030497678408242927
323615,0.07186812498932102
323614,0.040899488132919166
323438,0.07186812498932102
323441,0.07186812498932102
323550,0.0030368474208540704
323431,0.07186812498932102
323111,0.0471835906517378
323486,0.07186812498932102
323485,0.07186812498932102
323139,0.08104032033091087
324335,0.0715845882124476
323635,0.07186812498932102
324338,0.0715845882124476
322057,0.07309950756275134
323420,0.0684459826933686
323121,0.03942720196191895
323123,0.0242777362443017
323362,0.023773656215670503
323094,0.04441319326813642
323108,0.04441319326813642
323559,0.0715845882124476
323489,0.07186812498932102
323145,0.20172240165780939
323144,0.20172240165780939
323597,0.07186812498932102
323494,0.8844828754366125
324336,0.0715845882124476
324339,0.0715845882124476
324259,0.04441319326813642
324050,0.026413939896268723
324049,0.03958879898393175
323632,0.0030497678408242927
323433,0.0030497678408242927
323124,0.08104032033091087
323125,0.07388705896812613
323122,0.046316535705528135
323424,0.07186812498932102
323421,0.0684459826933686
323496,0.07186812498932102
323128,0.023675023470558502
323594,0.07309950756275134
323493,0.07186812498932102
323196,0.046316535705528135
323197,0.046316535705528135
323637,0.07186812498932102
323638,0.07186812498932102
323630,0.07186812498932102
323146,0.03958879898393175
323143,0.044476274616237405
323641,0.0030497678408242927
323640,0.003033042941097694
323138,0.03958879898393175
323488,0.07186812498932102
323487,0.0283982060220016
323495,0.0030497678408242927
323136,0.03958879898393175
323419,0.0030497678408242927
323631,0.06815566254012909
323596,0.07186812498932102
323137,0.06992964485851835
323549,0.0715845882124476
323639,0.1200844533565089
323492,0.0030192787348950127
323491,0.002762607271851535
324116,0.003105968233801068
324117,0.002648037645361504
324137,0.0030497678408242927
323645,0.0684459826933686
323646,0.07186812498932102
323215,0.001961005704346762
323566,0.0030497678408242927
323608,0.0030497678408242927
322056,0.12011655087278673
323652,0.0030192787348950127
323583,0.07309950756275134
323738,0.08240499069528365
323647,0.07186812498932102
323634,0.12279099044269504
323564,0.12056735264650104
323565,0.1200844533565089
324211,0.0715845882124476
323561,0.07309950756275134
323563,0.07309950756275134
323643,0.0029821448913454015
324136,0.04029111959828533
323654,0.0030497678408242927
323651,0.07186812498932102
323199,0.034225628266599986
323568,0.07186812498932102
323560,0.07186812498932102
323736,0.039265597001458395
324228,0.07186812498932102
323185,0.03958879898393175
323184,0.03958879898393175
323188,0.05295328106688034
323653,0.0030497678408242927
323562,0.0030497678408242927
324383,0.0647849235616242
323604,0.07309950756275134
323200,0.034225628266599986
323202,0.06476822927649965
323602,0.07309950756275134
323201,0.034225628266599986
323644,0.06815566254012909
323609,0.1200844533565089
324054,0.002677490180348905
323607,0.003105968233801068
324055,0.03958879898393175
323650,0.12056735264650104
323649,0.1200844533565089
323648,0.1200844533565089
324145,0.04029111959828533
324225,0.028338035004585486
324224,0.06803739021382116
323448,0.03958879898393175
323320,0.04675107080936956
323198,0.10462273300774426
324058,0.051670392901562744
324057,0.06476822927649965
324157,0.04029111959828533
324150,0.04029111959828533
323375,0.02103274384364245
323379,0.03372245287844896
323889,0.9644749805263729
323891,0.06880260880373976
323893,0.9644749805263729
323947,0.07186812498932102
323951,0.040899488132919166
324215,0.0030497678408242927
324253,0.002762607271851535
324252,0.001954463354868236
323674,0.1200844533565089
323675,0.1200844533565089
324638,0.07186812498932102
324637,0.07186812498932102
323938,0.07186812498932102
323946,0.0684459826933686
323949,0.07186812498932102
323683,0.1200844533565089
324153,0.12011655087278673
323679,0.07186812498932102
323680,0.07186812498932102
323935,0.07186812498932102
324277,0.040899488132919166
323682,0.07186812498932102
323553,0.06880260880373976
324254,0.06788570102509607
324255,0.023915380496380156
325053,0.12011655087278673
325054,0.11963521152208761
323953,0.1200844533565089
323955,0.1200844533565089
323957,0.12056735264650104
324256,0.07186812498932102
324257,0.040899488132919166
323919,0.11963521152208761
323958,0.07186812498932102
323954,0.0684459826933686
324276,0.040899488132919166
324275,0.07186812498932102
324906,0.0030192787348950127
324905,0.003033042941097694
323943,0.0030497678408242927
323677,0.07186812498932102
323678,0.07186812498932102
325056,0.07186812498932102
324158,0.06992964485851835
324433,0.03958879898393175
323239,0.09694544702088159
323899,0.0030497678408242927
323556,0.04029111959828533
324160,0.06992964485851835
324904,0.07186812498932102
323277,0.08104032033091087
323960,0.0030368474208540704
323681,0.07186812498932102
323901,0.9796079656002106
323937,0.9796079656002106
323896,0.04029111959828533
323534,0.07186812498932102
323533,0.0283982060220016
323391,0.9830476990114329
324328,0.08240499069528365
323976,0.002726849093636091
323977,0.002726849093636091
323978,0.023388814907083895
323980,0.023388814907083895
323982,0.023388814907083895
324059,0.06220672358440751
324334,0.0715845882124476
324227,0.0030497678408242927
324222,0.12279099044269504
324232,0.07186812498932102
324234,0.0684459826933686
324233,0.07186812498932102
324230,0.07186812498932102
323353,0.04662643150293213
323346,0.06992964485851835
323342,0.06992964485851835
324229,0.07186812498932102
323460,0.03958879898393175
323305,0.023773656215670503
323308,0.0666173597000795
